"";"x"
"1264";1770,92148289059
"1265";2403,58238659672
"1266";1832,72552790046
"1267";1439,07497658429
"1268";2075,51369540866
"1269";1977,62870901789
"1270";1503,7588622624
"1271";1332,01849843178
"1272";1670,42670318416
"1273";1450,36871740637
"1274";2511,66776927361
"1275";877,11500545603
"1276";3122,23845842325
"1277";2052,39858167756
"1278";2270,07443325165
"1279";223,046544028738
"1280";1207,46583308422
"1281";2781,66416131761
"1282";736,832147098898
"1283";1155,31515449925
"1284";1822,38753753763
"1285";4017,14372110411
"1286";2327,26919251562
"1287";2026,83002128263
"1288";3561,44409727693
"1289";2017,99300945654
"1290";2454,07384986513
"1291";2976,55670578055
"1292";2613,43289475797
"1293";1084,09052211595
"1294";2028,45936176712
"1295";567,73424850986
"1296";1713,644822137
"1297";307,929598190454
"1298";1881,89046005591
"1299";1228,79051467796
"1300";2471,9311500151
"1301";2300,4095513458
"1302";985,833550169799
"1303";1587,10991845186
"1304";1881,13879920346
"1305";2514,70166646939
"1306";1889,95203980031
"1307";410,435994726752
"1308";3778,75460438935
"1309";2644,52575470236
"1310";2094,04860134269
"1311";663,38481813278
"1312";1476,89708306278
"1313";1566,94841408624
"1314";5003,36151945495
"1315";1229,6431010534
"1316";2192,54466989592
"1317";1390,75143376047
"1318";1143,26946601178
"1319";1524,42101603939
"1320";2989,03832410756
"1321";2809,71878242645
"1322";2951,22286606693
"1323";2548,18832334147
"1324";2486,42571568354
"1325";983,689480234136
"1326";1553,84001878149
"1327";1945,40021392457
"1328";2486,19130486597
"1329";2003,64974078391
"1330";1424,35340170948
"1331";2245,25404903304
"1332";3604,26679725619
"1333";1924,50307753845
"1334";2453,98581412236
"1335";1993,3082053995
"1336";1969,64317844382
"1337";2943,1983722669
"1338";1480,56311887397
"1339";878,589565773563
"1340";2395,83476588107
"1341";2490,34588337552
"1342";1740,31169594502
"1343";1631,01004006388
"1344";2020,0409047805
"1345";2547,50928024994
"1346";1053,79194113517
"1347";3061,15153482203
"1348";4963,15980344418
"1349";268,031745986101
"1350";3100,03531102445
"1351";2126,16951332414
"1352";2372,23423341358
"1353";296,690646897736
"1354";1128,3036463652
"1355";1952,18815457078
"1356";1110,58673114687
"1357";1863,11504557335
"1358";567,262864714067
"1359";2482,7302655743
"1360";3930,13520525671
"1361";1191,88790697971
"1362";2242,17765610399
"1363";2327,59961045286
"1364";1903,99962288013
"1365";2266,62415365653
"1366";2223,29950249185
"1367";3763,64235718477
"1368";3724,30176487623
"1369";2695,05947721605
"1370";3307,15667572445
"1371";1489,41656055776
"1372";2438,99243410338
"1373";1806,5450931414
"1374";3713,72305227778
"1375";2278,11565731864
"1376";4537,5561000543
"1377";1960,25725120939
"1378";1770,05616367027
"1379";2413,95661680993
"1380";1684,18618208556
"1381";2555,92887447312
"1382";1710,31038424007
"1383";3243,33314419643
"1384";2705,90559576573
"1385";1939,13360094854
"1386";2574,61224464008
"1387";1173,68534336532
"1388";1037,50080731349
"1389";1366,777120809
"1390";1676,19382015178
"1391";3679,62918507306
"1392";1889,32071991701
"1393";1225,54303672121
"1394";2025,09557548186
"1395";2339,45643703141
"1396";3279,02500814678
"1397";2560,15747452278
"1398";2508,43883289852
"1399";713,279376322269
"1400";2068,49756914932
"1401";1594,50431400443
"1402";1305,91914332972
"1403";2683,49724574626
"1404";2124,8025013723
"1405";713,528588560538
"1406";1075,96634691857
"1407";4191,0793744004
"1408";2375,79984598428
"1409";1705,838502646
"1410";1183,00650213907
"1411";1586,55705341081
"1412";932,33307357462
"1413";2972,62421425276
"1414";763,440180070736
"1415";2431,33527744473
"1416";2836,66466958044
"1417";3736,46415538421
"1418";1817,72598082912
"1419";2973,11467847763
"1420";1896,37617156467
"1421";2545,22829450293
"1422";561,879986767309
"1423";1584,01654152462
"1424";1417,74168545028
"1425";2340,93307588694
"1426";838,44769955161
"1427";2133,07522320693
"1428";3142,98535886172
"1429";1634,36017198928
"1430";2164,8144517888
"1431";2257,0876216688
"1432";3145,85280431895
"1433";2622,28796603061
"1434";583,694870180649
"1435";1122,506291104
"1436";3706,51607122855
"1437";3545,85130234008
"1438";3613,15690332605
"1439";1505,08996316682
"1440";1471,38337964522
"1441";3440,12169438998
"1442";2276,67460503679
"1443";842,979216084345
"1444";2918,40093976899
"1445";1643,50574616457
"1446";355,413305075208
"1447";188,815510289132
"1448";1584,03674732376
"1449";1456,71184618795
"1450";2186,92706487461
"1451";673,253199140256
"1452";1821,28776868832
"1453";2514,25655786776
"1454";1900,57009773218
"1455";2396,26276363616
"1456";3616,13896338988
"1457";2235,28151450708
"1458";3565,08589447588
"1459";1015,63041600503
"1460";1115,95100179447
"1461";900,724987453915
"1462";2916,67458714205
"1463";1516,81620793653
"1464";3399,6756199187
"1465";832,38957172753
"1466";1528,40391943914
"1467";1641,64113827088
"1468";1528,04257513585
"1469";1930,60510680475
"1470";998,98551642347
"1471";3228,26931640745
"1472";1193,67511655912
"1473";1930,49301330338
"1474";1368,75138575102
"1475";2800,10773641876
"1476";1742,14227173111
"1477";1101,98597563937
"1478";2607,42349603355
"1479";2306,03350995494
"1480";2186,42317262071
"1481";966,229644750086
"1482";2197,17267935223
"1483";2180,57590403372
"1484";3830,724786807
"1485";2061,95277125078
"1486";1680,05899806952
"1487";4482,10115126799
"1488";959,246880520331
"1489";2664,06165408799
"1490";614,540219274804
"1491";1599,80451903594
"1492";1749,84011858679
"1493";1664,92211662328
"1494";3624,97179565504
"1495";1067,42955943733
"1496";1365,48803879135
"1497";1430,68966561206
"1498";2148,57053695383
"1499";5014,79698278538
"1500";1385,44519100159
"1501";2514,65030474166
"1502";1527,83295109992
"1503";538,206465496956
"1504";2377,54971373678
"1505";3248,45618658345
"1506";3845,43867050881
"1507";3425,02565150406
"1508";2214,12016826649
"1509";1381,74045947252
"1510";248,671757943151
"1511";1466,95633434377
"1512";4003,95711753667
"1513";2897,15389187184
"1514";3213,64855367205
"1515";2121,39626807262
"1516";1514,07498396356
"1517";2717,10579323987
"1518";1394,43867764102
"1519";2228,94627182579
"1520";3534,00638107954
"1521";1170,56378956153
"1522";588,186037219229
"1523";1723,73772682233
"1524";2546,30572343227
"1525";2137,00926268748
"1526";911,519710550781
"1527";3375,28369415203
"1528";2359,92278512692
"1529";2129,54076232735
"1530";587,933824540092
"1531";4426,2472325198
"1532";1326,01664157665
"1533";2308,38097693286
"1534";2030,83493578087
"1535";2031,39688705815
"1536";2937,99042772828
"1537";3593,03495574543
"1538";4798,80211876811
"1539";3142,86593517194
"1540";2431,79548041202
"1541";3496,21866211925
"1542";2920,34563100484
"1543";2263,81089008851
"1544";4795,42278226191
"1545";2240,52675200224
"1546";927,357233792796
"1547";1632,34687560254
"1548";1806,15515454079
"1549";1538,25228870277
"1550";2117,53613919538
"1551";1527,25998404028
"1552";2347,48832096172
"1553";1494,25841157288
"1554";3808,3375221429
"1555";471,058572908073
"1556";700,820537581834
"1557";3596,49582488874
"1558";2284,6263031513
"1559";3696,12169526077
"1560";2505,18110759016
"1561";789,92067916808
"1562";2073,95638875479
"1563";1845,85918364441
"1564";2671,26879248506
"1565";4537,36206202185
"1566";3392,56103115941
"1567";3222,82629435371
"1568";342,276854956842
"1569";2153,2341637957
"1570";1996,30880735397
"1571";1272,10242990769
"1572";1406,14212303555
"1573";1934,61962303358
"1574";1913,65767563935
"1575";1013,40627488751
"1576";2156,36070330751
"1577";2179,61526132956
"1578";2819,42128696943
"1579";183,624063083015
"1580";525,342767116527
"1581";1615,63170267085
"1582";2181,62626145039
"1583";3176,76834196544
"1584";4123,20652492485
"1585";831,763006746539
"1586";1129,33229536713
"1587";1151,15034699881
"1588";1432,54423543255
"1589";3910,60865552527
"1590";2355,37899763473
"1591";750,892550806238
"1592";828,958525917673
"1593";583,496173333939
"1594";846,369655027076
"1595";2401,00588482799
"1596";1316,76978301085
"1597";2141,28693161142
"1598";5743,30732246384
"1599";3007,20449367508
"1600";1377,45847543111
"1601";1058,02664305953
"1602";1286,71002598493
"1603";2434,53563710106
"1604";1210,92169754667
"1605";2261,86981094334
"1606";996,0297106972
"1607";2966,16117512342
"1608";1682,50898935554
"1609";1031,69359387804
"1610";2022,87496922859
"1611";928,93641772688
"1612";1983,8691929607
"1613";1486,80641074142
"1614";1897,45766621916
"1615";3487,39735386483
"1616";1355,20864069895
"1617";3073,2035879077
"1618";3607,67344611343
"1619";2516,01605004294
"1620";2751,70865574572
"1621";1402,04324700705
"1622";509,456513509646
"1623";1217,36529203285
"1624";2057,94097695174
"1625";395,586554342902
"1626";2866,91442983117
"1627";2020,7948049341
"1628";2173,37195362527
"1629";3317,25219470333
"1630";1135,09632357411
"1631";1140,26596128671
"1632";482,145807243693
"1633";3460,55985281416
"1634";4580,99520234921
"1635";2853,91207967222
"1636";1944,91871198325
"1637";769,158681366392
"1638";2679,98815222618
"1639";3572,49619072262
"1640";3391,98216299564
"1641";2679,53040137561
"1642";722,02933755877
"1643";217,42594044511
"1644";1132,94981830759
"1645";2662,16068532269
"1646";3132,95451664905
"1647";948,747344638226
"1648";3125,10189684182
"1649";2785,28025807108
"1650";2355,168475794
"1651";1356,49427665548
"1652";3916,64466031436
"1653";1738,41474612768
"1654";2227,24265762252
"1655";1001,92019231339
"1656";1688,32532230715
"1657";1524,18228901123
"1658";1465,46675106947
"1659";1196,566780224
"1660";428,537197659478
"1661";2906,82078818574
"1662";2462,60457591909
"1663";2308,45903519853
"1664";3663,72050864659
"1665";3156,35243699281
"1666";2421,37544564683
"1667";1496,35424334706
"1668";1760,50491557125
"1669";2356,82642031423
"1670";2416,18329420267
"1671";1714,80168842522
"1672";3490,21186444143
"1673";1725,53491710397
"1674";2221,47451925344
"1675";3087,64030843164
"1676";4615,27324573873
"1677";1876,49940704163
"1678";1556,86286660736
"1679";2854,51193107623
"1680";608,660264740856
"1681";1722,73085621732
"1682";1236,46208101383
"1683";613,601150672424
"1684";2659,97207411875
"1685";2408,07462228909
"1686";2347,2860677208
"1687";2148,69523599642
"1688";1422,4898877055
"1689";2078,0834142804
"1690";3612,6329333725
"1691";3465,55059636387
"1692";3671,29150186529
"1693";3987,05858677085
"1694";2529,75122907483
"1695";1920,25513174007
"1696";4418,44720410431
"1697";1123,57030892257
"1698";2689,48037518807
"1699";3130,18262342989
"1700";1894,85223385437
"1701";693,842548674472
"1702";1706,67152759099
"1703";2335,99015991264
"1704";2265,37049253204
"1705";2221,24356438396
"1706";1244,2809875098
"1707";3264,52826615953
"1708";2123,24324551218
"1709";183,838855152991
"1710";1216,16065370672
"1711";4647,32902573602
"1712";1858,80642967494
"1713";2855,20259857997
"1714";3295,77528090605
"1715";547,23227664296
"1716";2812,08047237375
"1717";2783,46327664424
"1718";2121,6134480107
"1719";1376,78764788934
"1720";1935,66371482326
"1721";3192,96347528674
"1722";1171,14582284026
"1723";3578,46984473666
"1724";4349,82445614331
"1725";3478,05562968238
"1726";2728,18264203044
"1727";1103,36208238153
"1728";2684,67782638857
"1729";2626,31831953393
"1730";2706,6091706864
"1731";1760,20154112841
"1732";628,042539118301
"1733";1413,51243418723
"1734";2372,27739190189
"1735";2475,49801000111
"1736";521,167349148117
"1737";1814,40465418391
"1738";473,676244616458
"1739";2763,46100520019
"1740";4614,79618936979
"1741";2803,58195637086
"1742";959,756704810324
"1743";1662,95415325807
"1744";959,352903525434
"1745";240,626906334689
"1746";1612,10300341462
"1747";3230,58535909583
"1748";2846,542195361
"1749";2905,01866168659
"1750";1471,87562571801
"1751";1306,38477693533
"1752";2137,53805667091
"1753";1286,10958284246
"1754";1438,74327992598
"1755";5204,53243506483
"1756";4061,02797705987
"1757";2212,18211272044
"1758";783,680098335287
"1759";1595,27063108234
"1760";1311,4300956675
"1761";2022,83448621613
"1762";865,68766246588
"1763";3486,72323110634
"1764";3894,37465697172
"1765";2856,55250862059
"1766";397,85237839214
"1767";1789,48259504214
"1768";1759,75909033168
"1769";3835,29874853019
"1770";2466,32923954542
"1771";465,187611323186
"1772";1874,45474931597
"1773";2582,18840795292
"1774";1357,0729553263
"1775";2804,99539708273
"1776";4260,98134552023
"1777";719,973080254779
"1778";3052,29737204074
"1779";2612,24050248111
"1780";4233,82803952253
"1781";972,987594925105
"1782";3107,74830336354
"1783";852,496485395137
"1784";2883,38362320124
"1785";1149,15795712532
"1786";2004,14566496348
"1787";1552,71677353743
"1788";1759,31650492525
"1789";2469,24492220676
"1790";5454,7111370011
"1791";3510,04208096742
"1792";1787,08622509422
"1793";450,679532772434
"1794";1426,60430244158
"1795";3342,93471483922
"1796";2630,93862522701
"1797";1066,89943291255
"1798";721,168535531213
"1799";4374,98558972004
"1800";2887,70629470504
"1801";3554,80497688433
"1802";2490,91148597567
"1803";787,321747002492
"1804";1616,60391255214
"1805";3099,85199140122
"1806";2686,46606657456
"1807";1730,56643975838
"1808";1920,01844230916
"1809";1789,28461161824
"1810";1965,72670445641
"1811";1360,34826951479
"1812";1737,95237732065
"1813";1465,64552446848
"1814";1629,37850017102
"1815";1882,5912902596
"1816";5816,55045057879
"1817";422,108724589803
"1818";2332,17428913572
"1819";1867,31391201068
"1820";262,587517223659
"1821";4794,65234770913
"1822";5353,33063562587
"1823";2438,79033864513
"1824";1595,52973506688
"1825";2520,63360390956
"1826";933,966332984535
"1827";3580,3515463598
"1828";3373,62166319126
"1829";1526,60243137155
"1830";2905,33957612336
"1831";3497,91508235603
"1832";2448,74788968663
"1833";552,307477716048
"1834";996,51768241078
"1835";2169,05203614687
"1836";4091,12281610403
"1837";2696,25244221641
"1838";3358,49483481117
"1839";1811,22839305838
"1840";1332,75222860655
"1841";1087,4051518642
"1842";2745,00625469616
"1843";681,229790476327
"1844";3390,76866761145
"1845";3208,08483304435
"1846";1256,63227864786
"1847";1719,14886588554
"1848";407,741716836125
"1849";1224,79775652038
"1850";2978,27366679226
"1851";981,964538328532
"1852";1948,21170846441
"1853";1203,33505461422
"1854";1885,59142980165
"1855";2059,14969187605
"1856";2367,43951199012
"1857";854,846085958381
"1858";1378,46379962942
"1859";1181,20565757565
"1860";4394,13879807987
"1861";1391,2854320562
"1862";1530,44673625143
"1863";3673,50032765181
"1864";1102,28846982088
"1865";384,91022808794
"1866";1244,33083419425
"1867";1825,50800865071
"1868";3278,83482216311
"1869";5140,82031108174
"1870";1509,26909808611
"1871";1405,10159605965
"1872";3539,92407260309
"1873";794,14267327986
"1874";3702,03102055311
"1875";3026,45295783339
"1876";4253,7973455751
"1877";1861,34821499944
"1878";1937,66654017228
"1879";1355,82302337443
"1880";1876,84367679646
"1881";2211,20470429651
"1882";2255,44800334697
"1883";2348,4344666417
"1884";1568,03414797799
"1885";2816,8287955397
"1886";1445,99585886358
"1887";1578,86940681726
"1888";4275,26382014942
"1889";2997,22255545065
"1890";1135,11495561716
"1891";1243,91245445946
"1892";254,02344892041
"1893";1652,19209141541
"1894";1642,16112728026
"1895";679,912777850688
"1896";983,547775171325
"1897";2171,38420526663
"1898";2041,79598555258
"1899";1479,42075879781
"1900";3061,44036386798
"1901";2621,99616001239
"1902";991,23023490444
"1903";1940,24052747448
"1904";2527,89095381941
"1905";2407,18259707009
"1906";1999,47551850907
"1907";3478,57923119186
"1908";1101,70104904277
"1909";1188,45378012185
"1910";1928,27161879065
"1911";3704,70046126573
"1912";1034,56279372658
"1913";565,412512631206
"1914";2396,27494035699
"1915";2575,44391008946
"1916";2495,52433084637
"1917";2411,76526865447
"1918";4412,94100072
"1919";2620,24264099348
"1920";2386,86780578523
"1921";1138,2635536227
"1922";2591,03427025964
"1923";2496,30642093238
"1924";2472,75027887111
"1925";3537,55752515241
"1926";557,332004999756
"1927";2942,4973449381
"1928";2441,93248940363
"1929";2460,71422723074
"1930";4165,03379376613
"1931";1411,98419153684
"1932";1017,17811462718
"1933";1774,82803813761
"1934";2204,93744104902
"1935";2772,58463391155
"1936";1578,59122545866
"1937";2034,47471712096
"1938";3020,69102704334
"1939";2421,18356836786
"1940";545,154667136054
"1941";1371,64492094655
"1942";1498,17783424888
"1943";1282,99569251386
"1944";1210,75729739403
"1945";3285,46119183614
"1946";1959,75066911078
"1947";3636,94311888016
"1948";2207,78540971433
"1949";3661,6506442745
"1950";1664,35998016292
"1951";1934,69382154329
"1952";4198,31587626105
"1953";1073,13191918559
"1954";2121,2988188666
"1955";1120,02349306294
"1956";1795,29400032363
"1957";3213,9797277893
"1958";1511,28009268606
"1959";2920,94599075856
"1960";2001,35750913764
"1961";4723,26104697873
"1962";3995,12380545731
"1963";2914,67717149778
"1964";4108,59939003045
"1965";3965,89911719147
"1966";2946,49898155948
"1967";1163,44393910454
"1968";2206,25416814996
"1969";1726,34084905658
"1970";3383,22269421358
"1971";3164,07992046104
"1972";1851,45200715585
"1973";2622,60242289218
"1974";3173,17099056984
"1975";2114,16146556769
"1976";3254,50210944006
"1977";3510,2039525437
"1978";1492,39401218472
"1979";2489,34329908484
"1980";3018,96582070878
"1981";4116,69974032106
"1982";583,625482291695
"1983";2780,09965859823
"1984";1129,06745747533
"1985";1447,44283161345
"1986";1714,85964758454
"1987";3900,17520767227
"1988";2080,96133029812
"1989";3557,14105771738
"1990";3359,88082597918
"1991";472,335359124389
"1992";1208,97966782783
"1993";1751,91032475965
"1994";654,590455048272
"1995";3250,95623367435
"1996";2543,1546689232
"1997";1209,41443507168
"1998";3466,6724383169
"1999";2089,840520048
"2000";2229,37645018847
"2001";2777,41282584559
"2002";1614,79912381896
"2003";1187,39966032659
"2004";3677,00249309788
"2005";2292,01360974902
"2006";1922,40624901998
"2007";2366,98296408219
"2008";349,202688185464
"2009";2074,4051197063
"2010";2775,52185765886
"2011";476,581241017871
"2012";1956,73848600525
"2013";2139,654317945
"2014";2680,04613090754
"2015";2930,06875455024
"2016";2220,07601922188
"2017";3072,66160479393
"2018";680,911273155747
"2019";1421,42691854195
"2020";519,013512232467
"2021";1350,12427265561
"2022";2852,13339734909
"2023";2478,79490664087
"2024";1852,92692884295
"2025";3824,05543014286
"2026";2718,12851952174
"2027";686,422342299356
"2028";2868,42445083911
"2029";956,982157449364
"2030";1565,19391803005
"2031";4584,99953648284
"2032";1064,20003898708
"2033";2310,013640767
"2034";2037,50659538805
"2035";4148,91469567808
"2036";1163,43801426052
"2037";1065,53347645179
"2038";1600,78988630801
"2039";1482,25619947383
"2040";3035,47482422638
"2041";2103,91095859552
"2042";1342,09422984794
"2043";1311,2223531952
"2044";2442,8558829674
"2045";2137,97204024424
"2046";1293,8624644727
"2047";1970,60898328625
"2048";256,409954554045
"2049";1076,07245921587
"2050";3398,27724052829
"2051";2959,21318753647
"2052";2342,89090645006
"2053";2559,44739814821
"2054";3157,90190352831
"2055";2062,67940609723
"2056";3039,4874852239
"2057";1731,30029081523
"2058";4222,37430016326
"2059";1934,19956209862
"2060";1359,4447020663
"2061";3690,99756987828
"2062";3488,2675690529
"2063";2332,80625325146
"2064";3180,11973560824
"2065";532,262297603375
"2066";918,103960726981
"2067";521,020097434208
"2068";803,498009621145
"2069";2428,02954979247
"2070";1769,76067600311
"2071";2056,66681465965
"2072";362,020286959829
"2073";3334,27652706135
"2074";4133,16492748951
"2075";2450,32870176536
"2076";1926,54002753828
"2077";272,474390566933
"2078";513,842915751819
"2079";444,681822126758
"2080";2176,85792788567
"2081";5285,71619787366
"2082";2968,89082385806
"2083";1199,70211533138
"2084";1450,56687780263
"2085";1914,75414190398
"2086";1502,24971481493
"2087";1521,89767139763
"2088";3141,91347319596
"2089";613,768235100127
"2090";1433,6710221332
"2091";1751,62739125316
"2092";2822,51155075108
"2093";4225,89064535415
"2094";1805,15982294562
"2095";1359,47683445706
"2096";1196,47305333365
"2097";2816,90498557522
"2098";1208,81880948414
"2099";1358,68908764755
"2100";1774,03925098406
"2101";807,107002119632
"2102";713,70520672386
"2103";2225,92716041687
"2104";2316,34782236123
"2105";3561,46677090241
"2106";1224,90531638801
"2107";1677,91801892543
"2108";1108,00093637295
"2109";2171,4386657227
"2110";694,719906806868
"2111";1323,60097542612
"2112";2309,68402349723
"2113";3863,97030154586
"2114";1249,33332477826
"2115";2449,84823799901
"2116";1366,57708014739
"2117";2250,05019998875
"2118";2623,0621367059
"2119";2336,37784507025
"2120";691,670836582866
"2121";2562,98194145627
"2122";1552,22587126298
"2123";1860,96802817633
"2124";3070,11016788992
"2125";1084,58976257127
"2126";1047,62379313264
"2127";519,19611211462
"2128";2048,12716923712
"2129";2689,89025305398
"2130";2900,4548687598
"2131";1663,40902351004
"2132";1633,99227293446
"2133";3515,52752078781
"2134";835,226448346769
"2135";2210,66113586279
"2136";2059,66403625414
"2137";3436,71668268581
"2138";3242,53946030455
"2139";1603,43742289455
"2140";2226,47948896529
"2141";2000,16016857648
"2142";2903,31801121795
"2143";1937,61026322719
"2144";2232,38715069628
"2145";3017,44785449614
"2146";2806,97920546679
"2147";861,548587333561
"2148";2210,85968629192
"2149";906,79489090695
"2150";1323,16227361375
"2151";3305,00265585693
"2152";1762,21319087017
"2153";940,406522604124
"2154";2401,9884776041
"2155";1618,75387760072
"2156";2061,36732272491
"2157";2380,2502523778
"2158";3030,35010326485
"2159";2086,81064694805
"2160";1623,6014426762
"2161";756,705999424134
"2162";2815,6871843009
"2163";2421,8798463526
"2164";1405,37243321957
"2165";338,739371529979
"2166";1580,95420725313
"2167";4710,33785232593
"2168";2533,85366617713
"2169";920,182692688078
"2170";2479,94156838998
"2171";786,52686770695
"2172";1091,03744315593
"2173";1763,51029350515
"2174";1403,51139108694
"2175";293,23016868746
"2176";2740,35886285003
"2177";5007,63479716674
"2178";3944,20014896091
"2179";2130,86702204395
"2180";2623,87230122686
"2181";1441,93477461262
"2182";2028,16229214589
"2183";4174,81787213245
"2184";2350,10034187732
"2185";132,055905811446
"2186";1593,07737562013
"2187";1479,36751716285
"2188";3159,98395924855
"2189";346,481769272564
"2190";722,123523499629
"2191";968,749342280364
"2192";3071,76500329784
"2193";2232,35683526512
"2194";342,916590164202
"2195";2851,67745008246
"2196";1626,39018469604
"2197";1522,28027478158
"2198";1760,8015110883
"2199";3089,96238539562
"2200";2166,58101916203
"2201";1699,16690023638
"2202";251,312147212987
"2203";1680,52318996091
"2204";2636,1460199092
"2205";3389,17317676197
"2206";986,671645215669
"2207";4710,32170818706
"2208";2642,05989602337
"2209";1293,48710995927
"2210";2267,73094793413
"2211";2835,79007769873
"2212";1005,35447637707
"2213";2995,15961163569
"2214";1577,78078180907
"2215";1743,06078682515
"2216";2292,84149201141
"2217";2873,20249708018
"2218";4082,89466624576
"2219";782,843658495122
"2220";3170,53214816337
"2221";1200,42430574757
"2222";4330,76414316803
"2223";810,192723307748
"2224";4832,93930060659
"2225";1284,49710451102
"2226";2773,78936458032
"2227";857,864232479073
"2228";219,503709488819
"2229";1638,88920327978
"2230";2092,43664149931
"2231";1150,4654725161
"2232";493,842372942439
"2233";1837,60943063864
"2234";442,45713711873
"2235";968,617537571466
"2236";415,885895544373
"2237";1611,73613638482
"2238";1792,76482711876
"2239";1268,93994016031
"2240";2670,12980722568
"2241";1981,52215319428
"2242";1104,11709639116
"2243";1720,35604059798
"2244";1356,98857713097
"2245";1786,26689306704
"2246";1076,16160206883
"2247";1096,68539786987
"2248";988,656778888321
"2249";842,090663940408
"2250";1125,34625738753
"2251";1647,44102262339
"2252";547,03763242127
"2253";2122,29657843811
"2254";1580,00518974564
"2255";538,114305572091
"2256";3622,05553113467
"2257";696,99366382725
"2258";648,403451995474
"2259";573,589778277056
"2260";2599,04901166888
"2261";2185,89639596533
"2262";2321,83237567772
"2263";1311,36232185782
"2264";1532,6882156136
"2265";1538,9863311065
"2266";1420,55830368806
"2267";1161,82049418675
"2268";2114,40309055286
"2269";420,423745071893
"2270";1182,17936399223
"2271";1550,9085546752
"2272";1146,66005410789
"2273";1438,70545900037
"2274";1283,0809538726
"2275";2996,3267721331
"2276";1216,53619098269
"2277";1390,07034502886
"2278";2133,90163282536
"2279";995,476050001864
"2280";752,851400638122
"2281";2904,73097890929
"2282";661,426540224999
"2283";1502,72173633313
"2284";1388,56551707312
"2285";997,821809606379
"2286";1271,21382293045
"2287";1189,13858500628
"2288";1641,07070069666
"2289";1119,09047423415
"2290";294,767194621719
"2291";2705,52649626296
"2292";1741,50758670313
"2293";1959,08157852496
"2294";4596,00510372672
"2295";1139,83775502633
"2296";805,748195664993
"2297";2027,44456480395
"2298";813,755053635221
"2299";2027,50302784565
"2300";3152,00396410854
"2301";2922,13653176861
"2302";1135,56700827209
"2303";1730,14541099125
"2304";3809,38704872818
"2305";5303,89980514749
"2306";425,728770600201
"2307";1575,15090867842
"2308";1825,29354572436
"2309";3496,27878455033
"2310";2550,82634027356
"2311";4337,78741208302
"2312";3098,32946807219
"2313";2089,35630126511
"2314";1999,0018782635
"2315";1874,47009353701
"2316";3080,01460312923
"2317";972,233334455522
"2318";1121,55393707172
"2319";697,096163016698
"2320";945,791594463984
"2321";621,684136801263
"2322";3060,33664321726
"2323";1974,864016444
"2324";2561,12770425577
"2325";2192,17253600581
"2326";1652,34807061065
"2327";1407,92523767832
"2328";1846,02158131569
"2329";1656,43719869217
"2330";1846,87727987471
"2331";1979,16383122122
"2332";2151,10317292834
"2333";1605,10745063217
"2334";5385,62499754667
"2335";2816,1601720453
"2336";1774,49599190907
"2337";3023,51159253953
"2338";1382,1906551366
"2339";1702,10892795341
"2340";2916,60367471192
"2341";2793,37589463371
"2342";2181,79398671399
"2343";2440,91766271578
"2344";2790,87699095182
"2345";1579,16830326589
"2346";492,460428847532
"2347";1599,96696526767
"2348";1370,27437187517
"2349";429,574354523049
"2350";1350,12355640447
"2351";880,54860453271
"2352";1397,30722893347
"2353";409,83000763286
"2354";1100,729755625
"2355";2326,98033205899
"2356";951,407807607498
"2357";1569,50420968948
"2358";996,029461450276
"2359";3094,30539359283
"2360";803,492157688518
"2361";1614,66178329063
"2362";1992,78046852695
"2363";1896,25405711561
"2364";3300,10391275373
"2365";1491,43551987112
"2366";2143,98181822626
"2367";1038,1076576512
"2368";453,859598794195
"2369";214,069175747353
"2370";3115,4977551577
"2371";1924,36418190124
"2372";2659,8834250685
"2373";1802,59527837239
"2374";1448,64781946691
"2375";321,996310557808
"2376";205,541506019334
"2377";1336,0257750693
"2378";1559,69568347425
"2379";1330,01408632087
"2380";2067,92325129449
"2381";2032,20995224282
"2382";3456,99271095587
"2383";2364,25298817377
"2384";1809,09785938551
"2385";571,585929882092
"2386";1930,32584186253
"2387";1387,55807626875
"2388";525,572828387607
"2389";3298,05633380394
"2390";2095,85176071938
"2391";2337,47047574899
"2392";451,666542379818
"2393";1049,53979280351
"2394";2261,0437704198
"2395";3500,81900782059
"2396";1629,82232161367
"2397";777,946628404552
"2398";2011,08285359034
"2399";481,594565522093
"2400";3537,56849214423
"2401";3078,13333083244
"2402";2538,44125277492
"2403";2509,15529882137
"2404";2020,03179525128
"2405";1749,95989927049
"2406";274,292642053658
"2407";827,323291330799
"2408";1875,85268802148
"2409";4136,81837066656
"2410";3321,41524570408
"2411";2523,53116784762
"2412";2345,02218570145
"2413";2187,34746968405
"2414";1682,74348591134
"2415";2589,49388966139
"2416";3033,96870159202
"2417";1685,21350895096
"2418";2381,43547258056
"2419";4018,1329497252
"2420";1330,95068932331
"2421";2456,47283648034
"2422";3464,22602173149
"2423";2824,08393424168
"2424";2281,17067966107
"2425";545,526282876707
"2426";1903,76788618187
"2427";2740,89997184968
"2428";2120,22116517147
"2429";3163,99262205318
"2430";844,6226829148
"2431";3192,52050228064
"2432";2552,37938858026
"2433";1495,51674178446
"2434";3389,46592390306
"2435";1225,44172051179
"2436";1879,06253891357
"2437";2571,17971046971
"2438";2504,81924887065
"2439";1973,25930174374
"2440";2436,26289621082
"2441";2033,20538555935
"2442";1491,99608080978
"2443";3758,90635148239
"2444";1301,03340188428
"2445";2514,02129866322
